date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,16,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""#purchase-records""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Add Purchase Record3
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,17,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""#purchase-records""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Add Purchase Record4
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,18,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'30.00') or @value='30.00']""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Edit Purchase Record
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,19,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'Lisa') or @value='Lisa']""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Delete Purchase Record
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,20,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""#preferred-products""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Add Preferred Product
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,21,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'Mike') or @value='Mike']""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Edit Preferred Product
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,22,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'Jane') or @value='Jane']""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Delete Preferred Product
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,23,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""#sales-analysis""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Generate Sales Report
20251020-1,gemma3-27b,cascade,20251021-020650,2,13,24,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""#sales-analysis""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Product Performance Analysis
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,1,FALSE,assertion,,CheckFileExistence
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,2,FALSE,assertion,"Answer is not matching, stdout is Invalid headers., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcapp.js"", line 1
const inputValidator = require('.input_validator');
^^^^^^^^^^^^^^
SyntaxError: invalid syntax",ValidateHeaders
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,3,FALSE,assertion,"Answer is not matching, stdout is Null values found., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcapp.js"", line 1
const inputValidator = require('.input_validator');
^^^^^^^^^^^^^^
SyntaxError: invalid syntax",ValidateNullValue
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,4,FALSE,assertion,"Answer is not matching, stdout is Invalid time column values., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcapp.js"", line 1
const inputValidator = require('.input_validator');
^^^^^^^^^^^^^^
SyntaxError: invalid syntax",ValidateTimeColumn
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,5,FALSE,assertion,"Answer is not matching, stdout is Data integrity check failed., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103016srcapp.js"", line 1
const inputValidator = require('.input_validator');
^^^^^^^^^^^^^^
SyntaxError: invalid syntax",ValidateDataIntegrity
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,6,TRUE,,,EmptyFileRun
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,7,TRUE,,,RunProject
20251020-1,gemma3-27b,cascade,20251021-020650,2,16,8,FALSE,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251020-1,gemma3-27b,cascade,20251021-020650,2,17,1,FALSE,assertion,"Answer is not matching, stdout is Error reading dataset: Error: File not found, actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017Gamedata.xlsx': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,gemma3-27b,cascade,20251021-020650,2,17,2,FALSE,assertion,"Answer is not matching, stdout is Null value found in the dataset., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017dataPreparation.js': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,gemma3-27b,cascade,20251021-020650,2,17,3,FALSE,assertion,"Answer is not matching, stdout is Dataset is empty., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017dataPreparation.js': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,gemma3-27b,cascade,20251021-020650,2,17,4,TRUE,,,RunProject
20251020-1,gemma3-27b,cascade,20251021-020650,2,17,5,FALSE,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,1,FALSE,assertion,"Answer is not matching, stdout is Welcome to the Game!, actually out is 

up to date, audited 1 package in 495ms



found 0 vulnerabilities

Welcome to the Game!

1. Start Game

2. Instructions

3. Exit Game

Choose an option: .",Welcome Message
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,2,FALSE,assertion,"Answer is not matching, stdout is Instructions: ..., actually out is Instructions: ...
Welcome to the Game!
1. Start Game
2. Instructions
3. Exit Game
Choose an option: .",Help in Main Menu
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,3,FALSE,assertion,"Answer is not matching, stdout is Invalid option., actually out is Invalid option.
Welcome to the Game!
1. Start Game
2. Instructions
3. Exit Game
Choose an option: .",Wrong Selection Check
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,4,TRUE,,,Start Game
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,5,FALSE,timeout,"Function test_display_help (args=()) (kwargs={'help_in_game': 'help', 'expected_output': 'Help: ...'}) timed out after 5.000000 seconds.
",Display Help
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,6,FALSE,timeout,"Function test_look_around (args=()) (kwargs={'expected_output': 'You are now in the [room name].\n[room description]\nYou see a [item name].'}) timed out after 5.000000 seconds.
",Look Around
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,7,FALSE,timeout,"Function test_move_player (args=()) (kwargs={'direction': 'living room', 'expected_output': 'You are now in the living room.\n[living room description]\nYou see a [item name].'}) timed out after 5.000000 seconds.
",Move Player
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,8,FALSE,timeout,"Function test_move_back (args=()) (kwargs={'expected_output': 'You are now in the [previous room name].\n[previous room description]\nYou see a [item name].'}) timed out after 5.000000 seconds.
",Move Back
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,9,FALSE,timeout,"Function test_check_inventory (args=()) (kwargs={'check_inventory_command': 'inventory', 'expected_output': 'Your inventory is empty.'}) timed out after 5.000000 seconds.
",Check Inventory 1
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,10,FALSE,timeout,"Function test_pick_item (args=()) (kwargs={'directions': 'home,living room,bedroom', 'expected_output': 'You picked up the [item name].'}) timed out after 5.000000 seconds.
",Pick Item
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,11,FALSE,timeout,"Function test_check_inventory (args=()) (kwargs={'check_inventory_command': 'inventory', 'expected_output': 'Inventory:\n- [item name]'}) timed out after 5.000000 seconds.
",Check Inventory 2
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,12,FALSE,timeout,"Function test_pick_item (args=()) (kwargs={'directions': '..,,..,forest', 'expected_output': 'Congratulations! You win the game!'}) timed out after 5.000000 seconds.
",Win the Game
20251020-1,gemma3-27b,cascade,20251021-020650,2,18,13,FALSE,timeout,"Function test_exit_game (args=()) (kwargs={'exit_command': '3', 'expected_output': 'Exiting game...'}) timed out after 5.000000 seconds.
",Exit Game
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,1,FALSE,assertion,"Answer is not matching, stdout is Deathlist.csv not found., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103019Deathlist.csv"", line 2
20240101,10
^
SyntaxError: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers",CheckFileExistence
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,2,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Data Check 1.csv' -> 'Deathlist.csv',ValidateHeaders
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,3,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Empty File.csv' -> 'Deathlist.csv',ValidateEmptyFile
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,4,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Data Check 2.csv' -> 'Deathlist.csv',ValidateTimeColumn
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,5,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Data Check 3.csv' -> 'Deathlist.csv',ValidateNullValue
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,6,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Standard 1.csv' -> 'Deathlist.csv',RunProject1
20251020-1,gemma3-27b,cascade,20251021-020650,2,19,7,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '19-Deathlist-Standard 2.csv' -> 'Deathlist.csv',RunProject2
20251020-1,gemma3-27b,direct,20251021-175635,1,8,1,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""current-date""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",View Current Date
