date,model,mode,timestamp,level,project_id,index,status,result,reason,function
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,11,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Task 2
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,12,False,runtime error,list index out of range,Mark Task as Completed 2
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,13,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""Not applicable. The 'Analysis' section is on the same page as the todo list ('todo_list.html'). No explicit return link is provided or needed.""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Return to Todolists
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,14,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""Not applicable. The 'Analysis' section is on the same page as the todo list ('todo_list.html'), which serves as the homepage. No explicit return link is provided or needed.""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Return to Homepage
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,15,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Task Completion Chart
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,16,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Task Distribution Chart
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,17,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""Not applicable. The 'Analysis' section is on the same page as the todo list ('todo_list.html'), which serves as the homepage. No explicit return link is provided or needed.""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Return to Homepage 2
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,18,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Edit List
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,6,19,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Delete List
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,1,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Current Date
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,2,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Quick Access to Calendar
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,3,False,runtime error,Not in monthly calendar format,View Calendar
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,4,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""add-event-button""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Add Event
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,5,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""N/A (No explicit year selector element; year changes via navigation links)""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Switch Month
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,6,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Add Event Page Back Home
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,7,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""N/A (Calendar view implicitly lists events; no dedicated 'List All Events' link ID)""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",List All Events
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,8,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'Test Edit') or @value='Test Edit']""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
. Can't find Test Edit event, probably the Add Event test wasn't passed at all.",Edit Event
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,9,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Delete Event
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,10,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""N/A (Search functionality not implemented)""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Search Events
pyclosesources,gemini-2.5-flash,direct,20251030-102457,1,8,11,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Event Details 1
